=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
144,1:?,1:negative,,0.45
145,1:?,2:positive,,0.55
146,1:?,2:positive,,0.8
147,1:?,2:positive,,0.47
148,1:?,2:positive,,0.6
149,1:?,2:positive,,0.6
150,1:?,2:positive,,0.49
151,1:?,1:negative,,0.75
152,1:?,2:positive,,0.66
153,1:?,1:negative,,0.71
154,1:?,2:positive,,0.61
155,1:?,2:positive,,0.75
156,1:?,2:positive,,0.58
157,1:?,2:positive,,0.71
158,1:?,2:positive,,0.82
159,1:?,2:positive,,0.55
160,1:?,2:positive,,0.43
161,1:?,2:positive,,0.52
162,1:?,2:positive,,0.69
163,1:?,1:negative,,0.61
164,1:?,1:negative,,0.4
165,1:?,2:positive,,0.78
166,1:?,1:negative,,0.93
167,1:?,2:positive,,0.82
168,1:?,1:negative,,0.63
169,1:?,2:positive,,0.55
170,1:?,2:positive,,0.57
171,1:?,1:negative,,0.51
172,1:?,2:positive,,0.72
173,1:?,2:positive,,0.8
174,1:?,2:positive,,0.64
175,1:?,2:positive,,0.69
176,1:?,2:positive,,0.91
177,1:?,2:positive,,0.47
178,1:?,2:positive,,0.59
179,1:?,2:positive,,0.43
180,1:?,2:positive,,0.89
181,1:?,2:positive,,0.79
182,1:?,2:positive,,0.88
183,1:?,2:positive,,0.49
184,1:?,2:positive,,0.72
185,1:?,1:negative,,0.48
186,1:?,2:positive,,0.57
187,1:?,1:negative,,0.682
188,1:?,2:positive,,0.83
189,1:?,2:positive,,0.81
190,1:?,1:negative,,0.73
191,1:?,1:negative,,0.49
192,1:?,1:negative,,0.6
193,1:?,1:negative,,0.62
194,1:?,2:positive,,0.69
195,1:?,1:negative,,0.58
196,1:?,2:positive,,0.46
197,1:?,1:negative,,0.58
198,1:?,2:positive,,0.57
199,1:?,2:positive,,0.8
200,1:?,2:positive,,0.58
201,1:?,2:positive,,0.45
202,1:?,2:positive,,0.64
203,1:?,1:negative,,0.37
204,1:?,1:negative,,0.6
205,1:?,2:positive,,0.62
206,1:?,2:positive,,0.922
207,1:?,2:positive,,0.85
208,1:?,2:positive,,0.45
209,1:?,2:positive,,0.56
210,1:?,2:positive,,0.44
211,1:?,1:negative,,0.65
212,1:?,1:negative,,0.81
213,1:?,2:positive,,0.52
214,1:?,2:positive,,0.87
215,1:?,2:positive,,0.78
216,1:?,1:negative,,0.5
217,1:?,2:positive,,0.74
218,1:?,2:positive,,0.83
219,1:?,1:negative,,0.69
220,1:?,1:negative,,0.73
221,1:?,2:positive,,0.64
222,1:?,2:positive,,0.95
223,1:?,1:negative,,0.61
224,1:?,2:positive,,0.38
225,1:?,2:positive,,0.44
226,1:?,2:positive,,0.42
227,1:?,2:positive,,0.67
228,1:?,2:positive,,0.51
229,1:?,2:positive,,0.65
230,1:?,2:positive,,0.64
231,1:?,2:positive,,0.64
232,1:?,2:positive,,0.78
233,1:?,1:negative,,0.62
234,1:?,2:positive,,0.81
235,1:?,2:positive,,0.67
236,1:?,2:positive,,0.61
237,1:?,2:positive,,0.54
238,1:?,2:positive,,0.62
239,1:?,2:positive,,0.48
240,1:?,2:positive,,0.65
241,1:?,1:negative,,0.65
242,1:?,2:positive,,0.68
243,1:?,2:positive,,0.609
244,1:?,2:positive,,0.72
245,1:?,2:positive,,0.97
246,1:?,2:positive,,0.43
247,1:?,1:negative,,0.62
248,1:?,1:negative,,0.73
249,1:?,1:negative,,0.59
250,1:?,2:positive,,0.68
251,1:?,2:positive,,0.69
252,1:?,1:negative,,0.39
253,1:?,2:positive,,0.92
254,1:?,2:positive,,0.63
255,1:?,1:negative,,0.65
256,1:?,2:positive,,0.63
257,1:?,2:positive,,0.6
258,1:?,2:positive,,0.9
259,1:?,2:positive,,0.73
260,1:?,2:positive,,0.81
261,1:?,1:negative,,0.624
262,1:?,2:positive,,0.71
263,1:?,2:positive,,0.52
264,1:?,1:negative,,0.71
265,1:?,2:positive,,0.42
266,1:?,1:negative,,0.61
267,1:?,2:positive,,0.68
268,1:?,1:negative,,0.46
269,1:?,1:negative,,0.74
270,1:?,2:positive,,0.43
271,1:?,2:positive,,0.76
272,1:?,2:positive,,0.68
273,1:?,3:neutral,,0.42
274,1:?,2:positive,,0.49
275,1:?,2:positive,,0.72
276,1:?,2:positive,,0.64
277,1:?,2:positive,,0.95
278,1:?,2:positive,,0.58
279,1:?,2:positive,,0.72
280,1:?,2:positive,,0.59
281,1:?,1:negative,,0.62
282,1:?,2:positive,,0.5
283,1:?,1:negative,,0.43
284,1:?,2:positive,,0.64
285,1:?,2:positive,,0.68
286,1:?,2:positive,,0.84
287,1:?,2:positive,,0.9
288,1:?,2:positive,,0.66
289,1:?,2:positive,,0.63
290,1:?,2:positive,,0.76
291,1:?,2:positive,,0.55
292,1:?,2:positive,,0.58
293,1:?,2:positive,,0.69
294,1:?,2:positive,,0.9
295,1:?,2:positive,,0.75
296,1:?,2:positive,,0.71
297,1:?,2:positive,,0.71
298,1:?,2:positive,,0.68
299,1:?,2:positive,,0.94
300,1:?,2:positive,,0.5
301,1:?,2:positive,,0.71
302,1:?,1:negative,,0.81
303,1:?,2:positive,,0.65
304,1:?,1:negative,,0.45
305,1:?,2:positive,,0.51
306,1:?,2:positive,,0.94
307,1:?,2:positive,,0.88
308,1:?,1:negative,,0.4
309,1:?,2:positive,,0.83
310,1:?,2:positive,,0.39
311,1:?,1:negative,,0.35
312,1:?,1:negative,,0.556
313,1:?,1:negative,,0.52
314,1:?,2:positive,,0.94
315,1:?,2:positive,,0.6
316,1:?,2:positive,,0.55
317,1:?,2:positive,,0.84
318,1:?,2:positive,,0.71
319,1:?,2:positive,,0.45
320,1:?,2:positive,,0.64
321,1:?,2:positive,,0.78
322,1:?,2:positive,,0.4
323,1:?,1:negative,,0.5
324,1:?,1:negative,,0.87
325,1:?,1:negative,,0.57
326,1:?,2:positive,,0.84
327,1:?,2:positive,,0.86
328,1:?,1:negative,,0.84
329,1:?,2:positive,,0.47
330,1:?,2:positive,,0.54
331,1:?,1:negative,,0.58
332,1:?,2:positive,,0.6
333,1:?,2:positive,,0.47
334,1:?,2:positive,,0.61
335,1:?,2:positive,,0.81
336,1:?,2:positive,,0.9
337,1:?,2:positive,,0.78
338,1:?,2:positive,,0.36
339,1:?,2:positive,,0.92
340,1:?,2:positive,,0.73
341,1:?,2:positive,,0.53
342,1:?,1:negative,,0.61
343,1:?,2:positive,,0.76
344,1:?,2:positive,,0.65
345,1:?,1:negative,,0.53
346,1:?,2:positive,,0.49
347,1:?,2:positive,,0.91
348,1:?,2:positive,,0.37
349,1:?,2:positive,,0.93
350,1:?,2:positive,,0.85
351,1:?,2:positive,,0.7
352,1:?,2:positive,,0.59
353,1:?,2:positive,,0.53
354,1:?,1:negative,,0.47
355,1:?,2:positive,,0.49
356,1:?,2:positive,,0.53
357,1:?,3:neutral,,0.37
358,1:?,2:positive,,0.85
359,1:?,3:neutral,,0.39
360,1:?,2:positive,,0.43
361,1:?,2:positive,,0.52
362,1:?,2:positive,,0.52
363,1:?,2:positive,,0.84
364,1:?,2:positive,,0.82
365,1:?,2:positive,,0.55
366,1:?,1:negative,,0.687
367,1:?,2:positive,,0.71
368,1:?,2:positive,,0.78
369,1:?,1:negative,,0.74
370,1:?,1:negative,,0.52
371,1:?,2:positive,,0.81
372,1:?,2:positive,,0.89
373,1:?,1:negative,,0.41
374,1:?,2:positive,,0.78
375,1:?,2:positive,,0.61
376,1:?,1:negative,,0.58
377,1:?,1:negative,,0.41
378,1:?,2:positive,,0.79
379,1:?,1:negative,,0.58
380,1:?,1:negative,,0.82
381,1:?,2:positive,,0.71
382,1:?,2:positive,,0.65
383,1:?,2:positive,,0.546
384,1:?,2:positive,,0.81
385,1:?,2:positive,,0.81
386,1:?,1:negative,,0.69
387,1:?,2:positive,,0.55
388,1:?,2:positive,,0.89
389,1:?,2:positive,,0.86
390,1:?,2:positive,,0.605
391,1:?,2:positive,,0.89
392,1:?,2:positive,,0.66
393,1:?,2:positive,,0.9
394,1:?,1:negative,,0.86
395,1:?,1:negative,,0.59
396,1:?,2:positive,,0.55
397,1:?,1:negative,,0.91
398,1:?,2:positive,,0.39
399,1:?,2:positive,,0.8
400,1:?,2:positive,,0.67
401,1:?,1:negative,,0.56
402,1:?,2:positive,,0.57
403,1:?,1:negative,,0.77
404,1:?,2:positive,,0.65
405,1:?,2:positive,,0.6
406,1:?,1:negative,,0.79
407,1:?,2:positive,,0.54
408,1:?,2:positive,,0.67
409,1:?,2:positive,,0.58
410,1:?,1:negative,,0.6
411,1:?,2:positive,,0.473
412,1:?,2:positive,,0.71
413,1:?,2:positive,,0.68
414,1:?,1:negative,,0.41
415,1:?,2:positive,,0.62
416,1:?,2:positive,,0.6
417,1:?,2:positive,,0.67
418,1:?,1:negative,,0.63
419,1:?,2:positive,,0.4
420,1:?,1:negative,,0.74
421,1:?,2:positive,,0.97
422,1:?,2:positive,,0.75
423,1:?,2:positive,,0.69
424,1:?,2:positive,,0.69
425,1:?,1:negative,,0.77
426,1:?,2:positive,,0.46
427,1:?,2:positive,,0.4
428,1:?,2:positive,,0.92
429,1:?,1:negative,,0.76
430,1:?,2:positive,,0.49
431,1:?,2:positive,,0.67
432,1:?,1:negative,,0.49
433,1:?,2:positive,,0.58
434,1:?,2:positive,,0.4
435,1:?,1:negative,,0.44
436,1:?,2:positive,,0.66
437,1:?,2:positive,,0.901
438,1:?,2:positive,,0.87
439,1:?,2:positive,,0.63
440,1:?,2:positive,,0.65
441,1:?,2:positive,,0.45
442,1:?,2:positive,,0.57
443,1:?,1:negative,,0.68
444,1:?,2:positive,,0.85
445,1:?,2:positive,,0.84
446,1:?,1:negative,,0.79
447,1:?,2:positive,,0.63
448,1:?,2:positive,,0.7
449,1:?,2:positive,,0.84
450,1:?,2:positive,,0.61
451,1:?,1:negative,,0.59
452,1:?,2:positive,,0.61
453,1:?,2:positive,,0.742
454,1:?,2:positive,,0.5
455,1:?,1:negative,,0.38
456,1:?,2:positive,,0.47
457,1:?,2:positive,,0.84
458,1:?,2:positive,,0.53
459,1:?,2:positive,,0.85
460,1:?,2:positive,,0.85
461,1:?,2:positive,,0.75
462,1:?,2:positive,,0.69
463,1:?,2:positive,,0.51
464,1:?,2:positive,,0.4
465,1:?,2:positive,,0.84
466,1:?,2:positive,,0.46
467,1:?,1:negative,,0.52
468,1:?,2:positive,,0.6
469,1:?,2:positive,,0.73
470,1:?,1:negative,,0.53
471,1:?,2:positive,,0.84
472,1:?,2:positive,,0.63
473,1:?,2:positive,,0.8
474,1:?,2:positive,,0.9
475,1:?,1:negative,,0.76
476,1:?,1:negative,,0.7
477,1:?,2:positive,,0.69
478,1:?,2:positive,,0.83
479,1:?,1:negative,,0.6
480,1:?,2:positive,,0.76
481,1:?,1:negative,,0.77
482,1:?,1:negative,,0.69
483,1:?,2:positive,,0.48
484,1:?,2:positive,,0.61
485,1:?,2:positive,,0.77
486,1:?,2:positive,,0.609
487,1:?,1:negative,,0.65
488,1:?,2:positive,,0.81
489,1:?,1:negative,,0.55
490,1:?,2:positive,,0.71
491,1:?,2:positive,,0.81
492,1:?,1:negative,,0.888
493,1:?,2:positive,,0.59
494,1:?,2:positive,,0.41
495,1:?,2:positive,,0.83
496,1:?,2:positive,,0.62
497,1:?,2:positive,,0.86
498,1:?,2:positive,,0.57
499,1:?,2:positive,,0.73
500,1:?,2:positive,,0.84
501,1:?,2:positive,,0.47
502,1:?,2:positive,,0.8
503,1:?,2:positive,,0.48
504,1:?,2:positive,,0.77
505,1:?,2:positive,,0.37
506,1:?,2:positive,,0.55
507,1:?,2:positive,,0.71
508,1:?,1:negative,,0.81
509,1:?,1:negative,,0.44
510,1:?,2:positive,,0.76
511,1:?,2:positive,,0.93
512,1:?,2:positive,,0.86
513,1:?,2:positive,,0.73
514,1:?,1:negative,,0.74
515,1:?,2:positive,,0.66
516,1:?,2:positive,,0.68
517,1:?,2:positive,,0.72
518,1:?,2:positive,,0.73
519,1:?,1:negative,,0.53
520,1:?,1:negative,,0.45
521,1:?,2:positive,,0.42
522,1:?,1:negative,,0.48
523,1:?,2:positive,,0.49
524,1:?,2:positive,,0.76
525,1:?,1:negative,,0.7
526,1:?,2:positive,,0.56
527,1:?,1:negative,,0.86
528,1:?,2:positive,,0.85
529,1:?,2:positive,,0.88
530,1:?,2:positive,,0.86
531,1:?,2:positive,,0.63
532,1:?,2:positive,,0.49
533,1:?,2:positive,,0.66
534,1:?,1:negative,,0.41
535,1:?,2:positive,,0.68
536,1:?,2:positive,,0.82
537,1:?,2:positive,,0.8
538,1:?,2:positive,,0.54
539,1:?,2:positive,,0.42
540,1:?,2:positive,,0.71
541,1:?,2:positive,,0.47
542,1:?,2:positive,,0.63
543,1:?,2:positive,,0.58
544,1:?,2:positive,,0.88
545,1:?,1:negative,,0.47
546,1:?,2:positive,,0.37
547,1:?,2:positive,,0.58
548,1:?,2:positive,,0.63
549,1:?,1:negative,,0.49
550,1:?,2:positive,,0.82
551,1:?,2:positive,,0.7
552,1:?,2:positive,,0.87
553,1:?,2:positive,,0.58
554,1:?,1:negative,,0.67
555,1:?,1:negative,,0.54
556,1:?,1:negative,,0.52
557,1:?,2:positive,,0.72
558,1:?,2:positive,,0.45
559,1:?,2:positive,,0.45
560,1:?,2:positive,,0.86
561,1:?,2:positive,,0.77
562,1:?,1:negative,,0.56
563,1:?,2:positive,,0.88
564,1:?,2:positive,,0.78
565,1:?,2:positive,,0.81
566,1:?,2:positive,,0.71
567,1:?,3:neutral,,0.38
568,1:?,2:positive,,0.77
569,1:?,2:positive,,0.57
570,1:?,2:positive,,0.91
571,1:?,1:negative,,0.69
572,1:?,2:positive,,0.51
573,1:?,2:positive,,0.78
574,1:?,1:negative,,0.62
575,1:?,2:positive,,0.55
576,1:?,2:positive,,0.49
577,1:?,2:positive,,0.55
578,1:?,2:positive,,0.46
579,1:?,2:positive,,0.556
580,1:?,2:positive,,0.93
581,1:?,2:positive,,0.67
582,1:?,2:positive,,0.71
583,1:?,2:positive,,0.64
584,1:?,2:positive,,0.64
585,1:?,2:positive,,0.552
586,1:?,2:positive,,0.58
587,1:?,1:negative,,0.48
588,1:?,2:positive,,0.67
589,1:?,2:positive,,0.74
590,1:?,1:negative,,0.76
591,1:?,2:positive,,0.83
592,1:?,2:positive,,0.6
593,1:?,2:positive,,0.43
594,1:?,2:positive,,0.85
595,1:?,2:positive,,0.7
596,1:?,2:positive,,0.55
597,1:?,2:positive,,0.61
598,1:?,2:positive,,0.69
599,1:?,2:positive,,0.7
600,1:?,2:positive,,0.72
601,1:?,2:positive,,0.7
602,1:?,2:positive,,0.85
603,1:?,2:positive,,0.51
604,1:?,2:positive,,0.67
605,1:?,2:positive,,0.6
606,1:?,1:negative,,0.8
607,1:?,2:positive,,0.64
608,1:?,2:positive,,0.69
609,1:?,2:positive,,0.56
610,1:?,2:positive,,0.96
611,1:?,1:negative,,0.64
612,1:?,2:positive,,0.53
613,1:?,2:positive,,0.66
614,1:?,1:negative,,0.58
615,1:?,2:positive,,0.6
616,1:?,2:positive,,0.5
617,1:?,2:positive,,0.47
618,1:?,3:neutral,,0.47
619,1:?,2:positive,,0.82
620,1:?,2:positive,,0.63
621,1:?,2:positive,,0.86
622,1:?,2:positive,,0.64
623,1:?,2:positive,,0.73
624,1:?,2:positive,,0.73
625,1:?,2:positive,,0.62
626,1:?,2:positive,,0.52
627,1:?,2:positive,,0.59
628,1:?,1:negative,,0.65
629,1:?,1:negative,,0.82
630,1:?,2:positive,,0.58
631,1:?,1:negative,,0.61
632,1:?,2:positive,,0.55
633,1:?,2:positive,,0.48
634,1:?,1:negative,,0.512
635,1:?,2:positive,,0.41
636,1:?,1:negative,,0.63
637,1:?,2:positive,,0.59
638,1:?,1:negative,,0.71
639,1:?,2:positive,,0.67
640,1:?,2:positive,,0.94
641,1:?,2:positive,,0.77
642,1:?,2:positive,,0.54
643,1:?,2:positive,,0.41
644,1:?,1:negative,,0.75
645,1:?,1:negative,,0.42
646,1:?,2:positive,,0.53
647,1:?,2:positive,,0.81
648,1:?,2:positive,,0.72
649,1:?,2:positive,,0.57
650,1:?,2:positive,,0.81
651,1:?,2:positive,,0.48
652,1:?,2:positive,,0.71
653,1:?,2:positive,,0.55
654,1:?,2:positive,,0.65
655,1:?,2:positive,,0.57
656,1:?,2:positive,,0.72
657,1:?,2:positive,,0.42
658,1:?,1:negative,,0.75
659,1:?,2:positive,,0.906
660,1:?,2:positive,,0.49
661,1:?,2:positive,,0.88
662,1:?,2:positive,,0.6
663,1:?,2:positive,,0.55
664,1:?,2:positive,,0.45
665,1:?,1:negative,,0.47
666,1:?,1:negative,,0.55
667,1:?,2:positive,,0.82
668,1:?,2:positive,,0.84
669,1:?,1:negative,,0.65
670,1:?,2:positive,,0.65
671,1:?,2:positive,,0.72
672,1:?,2:positive,,0.45
673,1:?,2:positive,,0.62
674,1:?,2:positive,,0.41
675,1:?,2:positive,,0.53
676,1:?,2:positive,,0.53
677,1:?,2:positive,,0.47
678,1:?,2:positive,,0.86
679,1:?,2:positive,,0.94
680,1:?,2:positive,,0.52
681,1:?,2:positive,,0.57
682,1:?,2:positive,,0.9
683,1:?,2:positive,,0.89
684,1:?,2:positive,,0.8
685,1:?,2:positive,,0.72
686,1:?,2:positive,,0.57
687,1:?,1:negative,,0.5
688,1:?,2:positive,,0.62
689,1:?,2:positive,,0.52
690,1:?,2:positive,,0.62
691,1:?,1:negative,,0.44
692,1:?,2:positive,,0.75
693,1:?,2:positive,,0.85
694,1:?,2:positive,,0.78
695,1:?,1:negative,,0.8
696,1:?,1:negative,,0.4
697,1:?,2:positive,,0.35
698,1:?,2:positive,,0.39
699,1:?,1:negative,,0.89
700,1:?,1:negative,,0.81
701,1:?,2:positive,,0.739
702,1:?,2:positive,,0.69
703,1:?,2:positive,,0.74
704,1:?,2:positive,,0.52
705,1:?,2:positive,,0.57
706,1:?,2:positive,,0.87
707,1:?,2:positive,,0.89
708,1:?,2:positive,,0.99
709,1:?,1:negative,,0.62
710,1:?,2:positive,,0.93
711,1:?,1:negative,,0.62
712,1:?,1:negative,,0.37
713,1:?,2:positive,,0.49
714,1:?,1:negative,,0.38
715,1:?,2:positive,,0.49
716,1:?,2:positive,,0.44
717,1:?,1:negative,,0.457
718,1:?,1:negative,,0.47
719,1:?,2:positive,,0.65
720,1:?,2:positive,,0.72
721,1:?,2:positive,,0.6
722,1:?,1:negative,,0.48
723,1:?,1:negative,,0.53
724,1:?,2:positive,,0.58
725,1:?,2:positive,,0.42
726,1:?,1:negative,,0.38
727,1:?,2:positive,,0.41
728,1:?,2:positive,,0.41
729,1:?,2:positive,,0.81
730,1:?,1:negative,,0.45
731,1:?,2:positive,,0.66
732,1:?,1:negative,,0.77
733,1:?,2:positive,,0.85
734,1:?,2:positive,,0.65
735,1:?,2:positive,,0.76
736,1:?,2:positive,,0.52
737,1:?,2:positive,,0.6
738,1:?,1:negative,,0.43
739,1:?,2:positive,,0.6
740,1:?,1:negative,,0.77
741,1:?,1:negative,,0.43
742,1:?,2:positive,,0.74
743,1:?,2:positive,,0.59
744,1:?,2:positive,,0.55
745,1:?,2:positive,,0.54
746,1:?,2:positive,,0.47
747,1:?,2:positive,,0.8
748,1:?,2:positive,,0.61
749,1:?,1:negative,,0.46
750,1:?,2:positive,,0.48
751,1:?,2:positive,,0.67
752,1:?,1:negative,,0.49
753,1:?,2:positive,,0.64
754,1:?,2:positive,,0.77
755,1:?,2:positive,,0.53
756,1:?,2:positive,,0.53
757,1:?,2:positive,,0.46
758,1:?,1:negative,,0.64
759,1:?,2:positive,,0.58
760,1:?,2:positive,,0.58
761,1:?,2:positive,,0.76
762,1:?,2:positive,,0.49
763,1:?,1:negative,,0.64
764,1:?,2:positive,,0.91
765,1:?,2:positive,,0.57
766,1:?,1:negative,,0.6
767,1:?,2:positive,,0.49
768,1:?,2:positive,,0.62
769,1:?,2:positive,,0.81
770,1:?,2:positive,,0.56
771,1:?,2:positive,,0.76
772,1:?,2:positive,,0.64
773,1:?,2:positive,,0.6
774,1:?,2:positive,,0.62
775,1:?,3:neutral,,0.46
776,1:?,2:positive,,0.51
777,1:?,2:positive,,0.69
778,1:?,1:negative,,0.65
779,1:?,2:positive,,0.48
780,1:?,2:positive,,0.61
781,1:?,2:positive,,0.55
782,1:?,2:positive,,0.67
783,1:?,2:positive,,0.79
784,1:?,2:positive,,0.62
785,1:?,1:negative,,0.83
786,1:?,2:positive,,0.64
787,1:?,1:negative,,0.7
788,1:?,2:positive,,0.83
789,1:?,2:positive,,0.76
790,1:?,1:negative,,0.57
791,1:?,2:positive,,0.75
792,1:?,2:positive,,0.66
793,1:?,2:positive,,0.53
794,1:?,1:negative,,0.49
795,1:?,2:positive,,0.83
796,1:?,1:negative,,0.49
797,1:?,2:positive,,0.64
798,1:?,1:negative,,0.55
799,1:?,2:positive,,0.48
800,1:?,2:positive,,0.75
801,1:?,1:negative,,0.41
802,1:?,2:positive,,0.46
803,1:?,1:negative,,0.63
804,1:?,2:positive,,0.67
805,1:?,2:positive,,0.9
806,1:?,2:positive,,0.71
807,1:?,2:positive,,0.53
808,1:?,2:positive,,0.6
809,1:?,2:positive,,0.42
810,1:?,2:positive,,0.89
811,1:?,2:positive,,0.71
812,1:?,1:negative,,0.72
813,1:?,2:positive,,0.84
814,1:?,2:positive,,0.77
815,1:?,1:negative,,0.61
816,1:?,1:negative,,0.52
817,1:?,2:positive,,0.68
818,1:?,2:positive,,0.54
819,1:?,2:positive,,0.58
820,1:?,2:positive,,0.63
821,1:?,2:positive,,0.45
822,1:?,2:positive,,0.56
823,1:?,1:negative,,0.69
824,1:?,2:positive,,0.84
825,1:?,1:negative,,0.68
826,1:?,2:positive,,0.71
827,1:?,2:positive,,0.95
828,1:?,3:neutral,,0.44
829,1:?,1:negative,,0.74
830,1:?,2:positive,,0.54
831,1:?,1:negative,,0.59
832,1:?,2:positive,,0.66
833,1:?,2:positive,,0.52
834,1:?,2:positive,,0.59
835,1:?,1:negative,,0.62
