REVIEW-ID	CLASS
39646	negative
20287	positive
53393	positive
33424	negative
17630	negative
636	positive
1806	negative
33437	negative
43006	positive
12531	positive
43699	positive
50728	positive
12303	positive
65315	negative
28841	positive
63518	positive
65253	positive
19760	positive
63280	positive
22882	positive
60598	positive
33397	negative
13787	negative
37886	positive
928	negative
56024	positive
70288	positive
49853	positive
12041	negative
50095	positive
51884	negative
57730	positive
63048	positive
28709	negative
6279	positive
35468	positive
62848	positive
9058	negative
66601	positive
35797	positive
15604	positive
28397	negative
54511	positive
9594	positive
7013	positive
8688	negative
48272	positive
11067	negative
7647	positive
32493	positive
6043	positive
2855	positive
36926	negative
49491	positive
26288	positive
34198	positive
40433	negative
39508	positive
22502	positive
46114	negative
68833	positive
9686	positive
1919	negative
33910	positive
72375	positive
58939	positive
45124	positive
61740	positive
41659	positive
54161	positive
41774	negative
1609	positive
72163	positive
20453	negative
46548	positive
30595	positive
812	positive
1506	positive
38665	negative
64513	positive
25903	positive
46761	positive
39096	negative
66121	positive
71376	positive
8530	positive
4397	positive
64615	positive
4270	positive
35943	positive
48691	positive
5069	positive
36836	positive
30081	positive
55073	negative
68903	positive
10987	positive
33520	negative
10328	positive
63068	positive
57729	positive
42767	positive
28156	negative
19013	negative
71328	positive
56532	positive
51946	negative
35819	positive
65179	negative
53362	negative
11605	positive
30398	positive
15628	positive
25253	positive
27009	negative
31936	positive
29556	negative
3503	positive
62935	positive
32589	negative
48910	positive
38565	positive
59115	positive
49145	positive
6893	positive
14076	positive
35820	positive
43700	positive
13754	positive
71465	positive
43916	positive
18587	positive
13369	positive
48449	positive
63310	positive
41900	negative
20568	negative
60338	positive
23338	positive
53807	positive
69909	positive
20815	negative
36615	positive
61175	positive
58664	positive
71084	positive
31424	negative
45748	negative
37545	positive
52083	negative
14571	positive
62309	positive
37351	negative
64685	positive
8128	negative
29725	positive
5007	positive
37021	positive
31982	positive
48255	positive
57165	positive
59724	negative
25744	positive
69779	positive
10963	positive
71652	positive
49084	positive
33834	positive
42569	positive
31747	positive
11392	positive
38528	positive
37006	negative
43646	positive
437	positive
26422	positive
60494	negative
46279	positive
29120	positive
70053	positive
13513	positive
11174	negative
18496	negative
26543	negative
65154	positive
25335	positive
1285	positive
55226	positive
69766	positive
33458	negative
65415	positive
10462	positive
60063	positive
68502	positive
39434	neutral
15450	positive
50058	positive
32096	positive
33075	negative
72382	positive
66042	positive
9898	negative
54400	positive
30555	positive
42070	positive
45519	positive
9974	positive
43928	positive
50855	positive
20477	positive
47128	positive
26494	positive
40693	positive
431	positive
62188	negative
67910	positive
10424	positive
19730	negative
46105	positive
43217	positive
15724	positive
42295	positive
57140	positive
12509	positive
51508	positive
61945	positive
28365	positive
33511	positive
53965	positive
45996	positive
67597	positive
65752	positive
44981	positive
8312	negative
50220	positive
52808	positive
68976	positive
61491	positive
467	negative
10680	positive
46374	positive
65564	negative
8773	positive
65418	positive
25910	positive
47440	neutral
72330	positive
47736	positive
35425	positive
10085	positive
31909	positive
70380	positive
50423	positive
20972	positive
25285	positive
12222	negative
33392	negative
35	positive
71776	negative
4456	positive
48191	positive
67475	negative
49941	positive
52800	negative
18387	positive
26908	negative
29338	positive
59552	positive
15458	positive
32697	positive
10036	positive
27711	negative
4649	negative
62680	positive
72121	positive
61544	positive
7196	positive
58502	positive
59269	positive
40339	positive
35765	positive
46968	positive
49268	positive
13437	positive
52580	positive
39878	negative
52093	positive
53900	positive
71277	positive
6797	positive
67141	positive
66196	positive
20282	negative
58030	negative
2644	positive
59933	positive
10965	negative
60624	positive
56398	positive
39562	positive
36800	positive
48585	positive
41137	positive
6112	positive
58782	positive
67123	positive
14125	positive
5000	positive
49990	positive
5167	positive
41743	positive
33564	positive
60133	positive
69588	positive
67522	negative
49980	positive
14778	positive
36135	positive
37768	negative
10836	positive
72109	positive
30407	positive
36937	negative
21344	negative
63931	positive
51697	positive
9810	negative
31179	negative
71226	positive
58471	positive
35807	positive
61395	positive
72355	positive
41330	positive
8065	positive
34999	positive
25405	negative
1427	positive
53984	negative
64078	negative
39552	positive
37227	negative
63962	positive
21879	positive
29523	negative
8620	negative
22934	positive
27918	positive
46687	positive
25851	negative
38650	negative
61239	positive
39500	positive
54130	negative
45400	positive
11643	positive
67802	positive
53374	negative
42213	positive
8138	negative
66235	positive
37033	positive
22396	positive
20401	positive
11318	positive
42540	negative
33058	positive
30768	negative
37372	negative
36322	positive
58484	positive
60390	positive
41540	positive
10164	positive
31241	positive
56551	positive
33867	negative
32908	positive
55394	positive
13813	negative
51852	positive
8994	positive
32013	positive
10721	positive
9009	positive
9630	negative
45141	positive
11468	positive
52908	positive
8727	positive
29087	negative
70290	positive
41411	positive
5499	negative
66771	positive
44008	positive
60187	positive
8957	positive
55349	positive
51904	positive
69666	positive
72142	positive
49125	neutral
54114	positive
54075	positive
10773	negative
56045	positive
63477	positive
60101	positive
61517	positive
33755	positive
28533	positive
32734	negative
29273	positive
58222	negative
57713	positive
7324	positive
29357	negative
31599	positive
25985	positive
61046	positive
17382	negative
64636	positive
67204	negative
61362	positive
40029	negative
50355	positive
20501	positive
18782	negative
43566	positive
69381	negative
58193	positive
12035	positive
10594	positive
21270	positive
70665	positive
13814	positive
59575	positive
50682	positive
9872	negative
44205	positive
26	positive
40388	negative
17660	negative
10035	positive
54043	positive
1325	positive
28155	positive
48088	positive
60154	positive
26695	negative
60698	positive
45500	negative
22452	positive
43030	positive
48467	neutral
41506	negative
7692	positive
27637	negative
59584	positive
43389	positive
9083	positive
51930	negative
60968	positive
24093	positive
9925	negative
40287	negative
16517	positive
68167	positive
28547	negative
71343	positive
44183	neutral
64042	positive
10070	negative
43948	positive
52556	positive
63134	positive
54618	positive
60264	positive
63948	positive
57916	negative
1421	positive
36804	positive
18303	positive
39175	negative
64700	positive
25610	positive
60988	positive
71284	positive
11523	positive
32920	positive
9174	negative
6878	positive
760	positive
25817	positive
41578	positive
45001	positive
5077	positive
15899	negative
66949	negative
9008	negative
42483	positive
9801	positive
43798	positive
38529	positive
64858	positive
70382	positive
32547	positive
34758	positive
58093	negative
3960	negative
52206	positive
48041	positive
39856	positive
63913	positive
48450	positive
30458	positive
23151	positive
46567	positive
26797	negative
24754	positive
65174	positive
32107	negative
8932	positive
13445	positive
33443	negative
28069	negative
54864	positive
38546	positive
44045	positive
69065	positive
23821	positive
3772	positive
8102	positive
25349	positive
38170	positive
8806	positive
18709	positive
43662	positive
17664	positive
48180	positive
11950	positive
58649	positive
28505	positive
19394	positive
35366	positive
63248	positive
58918	positive
40766	positive
28643	negative
41698	positive
51552	positive
8469	positive
28633	negative
50862	positive
13821	negative
54207	positive
61761	positive
36247	negative
2439	positive
25731	positive
12997	negative
36353	negative
34888	positive
1047	negative
24564	positive
12351	neutral
67015	positive
34924	positive
6768	positive
1277	positive
68313	positive
19387	positive
45615	positive
49860	positive
66633	positive
9654	negative
61698	positive
63049	positive
52160	positive
63445	negative
59819	positive
64974	positive
51639	negative
48285	positive
38887	positive
49566	positive
10922	negative
41233	positive
54278	positive
70147	positive
15453	positive
24781	positive
15915	negative
20901	positive
63241	positive
34793	positive
26697	negative
53763	positive
53790	positive
34779	positive
24679	positive
37196	positive
45299	positive
48386	positive
14837	positive
34257	negative
10956	positive
35975	negative
19576	positive
47061	positive
45760	negative
56150	positive
61784	positive
12328	positive
49523	positive
4464	positive
62472	positive
39050	positive
2044	positive
49547	positive
48152	positive
6928	positive
4431	positive
22036	positive
59352	positive
45974	positive
46827	positive
23700	positive
20940	positive
8496	negative
60117	positive
10232	positive
32371	negative
27988	negative
59766	positive
24276	positive
11657	negative
47056	positive
15824	negative
9684	positive
59310	positive
57840	negative
52485	negative
60906	positive
47532	positive
4915	positive
8525	negative
28250	negative
36142	positive
37262	negative
42323	negative
30360	negative
54562	positive
19040	negative
33302	positive
7794	positive
48493	positive
71543	positive
21596	negative
41133	positive
38475	positive
29150	negative
26816	negative
36907	negative
47210	positive
65488	neutral
51636	negative
52053	negative
29062	positive
37937	negative
40555	negative
23397	negative
35637	positive
43127	positive
44946	negative
70806	positive
37265	negative
34061	positive
3629	negative
35790	positive
7488	positive
34348	positive
71154	positive
5989	positive
28497	positive
59912	positive
17451	negative
62893	positive
36656	negative
40253	negative
19768	positive
34681	positive
20444	positive
10945	positive
49810	positive
10383	positive
60509	positive
63475	positive
52473	positive
228	positive
62789	positive
28116	positive
22816	negative
37692	positive
43999	positive
9759	positive
29263	negative
33303	negative
29886	positive
55658	positive
39112	positive
15917	positive
23716	negative
67710	positive
58236	positive
53919	negative
38303	negative
67792	positive
67055	positive
8003	positive
26702	negative
58613	positive
60500	positive
3594	neutral
41731	negative
11969	positive
33899	positive
61981	positive
31771	positive
4591	negative
51867	negative
1365	positive
39414	positive
31200	positive
10437	positive
63471	positive
43295	positive
19248	positive
19536	negative
12466	negative
13360	positive
37814	positive
46104	positive
35700	positive
64548	positive
51294	positive
60246	positive
6947	negative
42409	positive
31548	positive
44938	positive
10058	positive
53877	positive
47494	positive
11212	negative
36567	negative
55681	positive
41535	positive
4450	positive
57718	positive
21238	positive
21691	negative
40639	negative
19617	negative
39547	positive
59361	positive
44441	positive
64561	positive
38897	negative
36421	positive
10703	positive
4339	negative
41237	negative
37981	negative
52277	positive
24210	positive
57206	positive
68338	positive
6537	positive
63155	positive
68816	positive
12344	positive
10132	negative
13844	positive
44324	positive
41814	negative
23452	positive
43769	positive
51598	negative
45823	positive
34786	positive
39573	positive
14866	positive
68683	positive
6752	positive
54072	positive
36682	positive
34509	positive
47841	negative
8629	negative
9983	positive
7491	positive
50895	positive
8101	negative
70836	positive
42415	positive
40552	negative
6977	positive
61671	positive
906	positive
28998	positive
25213	negative
41416	positive
65963	negative
61525	positive
64785	negative
27232	positive
47951	positive
13910	positive
27807	positive
56533	positive
30784	positive
25520	positive
50480	positive
25443	positive
60931	positive
63292	positive
31287	positive
70800	positive
52786	negative
69589	positive
30416	positive
62846	positive
43032	negative
46708	positive
12524	negative
37405	negative
61812	positive
35293	positive
64980	positive
67855	positive
67011	positive
41668	positive
38179	negative
25011	positive
66725	positive
42676	positive
47378	positive
7955	positive
11048	positive
29503	neutral
38668	positive
18795	positive
14502	negative
57404	positive
42283	positive
54270	positive
31868	positive
15254	neutral
23214	positive
22195	negative
53121	positive
12688	positive
8736	positive
22021	positive
40030	negative
31750	positive
55327	positive
52671	negative
59767	positive
57095	positive
40332	positive
59211	positive
46577	positive
44850	positive
53580	positive
5977	positive
40125	neutral
41691	positive
59029	negative
4918	positive
17940	positive
63259	positive
64929	positive
1225	positive
5664	positive
24718	positive
16607	positive
17270	negative
68453	positive
50528	positive
59342	positive
59681	positive
47819	positive
4725	positive
58121	negative
34977	positive
34284	negative
40587	positive
23287	positive
69962	positive
62596	positive
22629	positive
70885	positive
21309	positive
44065	positive
33155	positive
30996	positive
64857	negative
50941	positive
50593	positive
32263	negative
64212	negative
26924	negative
65368	negative
29042	positive
65629	negative
1424	positive
7721	positive
7842	positive
50494	positive
62120	negative
7641	positive
56114	positive
53962	negative
15311	positive
70525	positive
57063	positive
7186	positive
47241	positive
35306	positive
69601	positive
14551	positive
63219	positive
69170	positive
11555	positive
6195	negative
60549	positive
67715	positive
7655	positive
29680	negative
44215	positive
38197	positive
11338	positive
59436	negative
31062	positive
38325	positive
37357	positive
30201	negative
29141	negative
3291	neutral
7710	negative
57306	positive
53691	negative
70767	positive
9294	positive
21993	positive
35165	positive
19434	positive
41325	positive
53057	positive
27249	positive
11068	negative
11151	negative
47782	positive
68782	positive
9113	negative
69386	positive
59728	positive
35645	positive
63758	positive
31337	positive
21908	positive
36224	negative
2501	positive
6174	negative
30885	positive
69952	positive
52397	positive
34900	positive
69587	positive
55242	positive
40441	negative
64202	negative
31581	positive
9396	positive
56989	positive
62806	positive
6269	positive
4103	positive
11794	positive
58334	negative
23991	positive
53893	positive
39935	positive
71643	positive
43255	positive
42861	negative
64589	positive
25114	positive
64148	positive
4753	positive
23893	positive
39795	negative
32411	positive
42549	negative
56267	positive
27545	negative
33907	positive
14943	positive
9743	negative
33027	positive
12191	negative
24904	positive
64597	positive
23585	positive
47933	positive
48517	positive
36589	positive
67619	positive
28344	negative
41550	positive
33	negative
9458	positive
5395	positive
4972	positive
38706	positive
30758	positive
44352	positive
53429	positive
24270	positive
31010	positive
35411	positive
15483	positive
70298	positive
69176	positive
26302	positive
11494	positive
530	positive
8024	positive
65952	negative
8367	positive
13756	positive
27240	positive
9659	negative
35992	positive
24269	negative
16329	negative
63961	positive
51453	positive
9103	positive
66746	positive
37958	negative
12054	positive
29055	positive
25692	negative
58109	negative
31652	negative
65857	positive
15271	negative
54554	positive
50419	positive
19118	negative
65197	positive
33683	negative
29229	negative
49002	neutral
22576	positive
4902	positive
38860	negative
52103	negative
52233	positive
72007	positive
22032	positive
63347	positive
65035	neutral
23557	negative
24393	positive
10281	positive
7195	positive
42713	positive
24025	positive
54707	positive
17569	positive
26596	negative
12358	positive
23899	positive
71947	positive
39510	positive
45919	positive
59292	positive
28198	negative
72194	positive
65057	positive
60020	positive
51937	negative
31658	positive
8760	positive
43176	positive
11713	positive
58592	negative
13994	positive
65769	positive
59970	positive
24041	negative
37571	negative
64376	positive
71334	positive
17180	positive
44191	positive
209	negative
42179	negative
967	negative
26758	positive
5802	positive
17921	positive
25862	positive
55827	positive
52275	positive
52123	negative
68885	positive
60262	positive
48609	positive
42370	positive
32699	positive
49755	positive
3159	positive
35412	positive
28308	negative
68901	positive
58942	positive
47337	positive
61225	positive
67388	positive
54712	negative
904	positive
17715	positive
11404	positive
12249	positive
29360	positive
47975	positive
9403	positive
9193	positive
47527	positive
5400	positive
8036	positive
11633	positive
13932	positive
54575	positive
40977	positive
65127	positive
48795	positive
46314	positive
31992	positive
11055	negative
70768	positive
36742	negative
7371	negative
25891	positive
5062	positive
63008	positive
51694	positive
6665	positive
40385	positive
57556	negative
57601	positive
66099	negative
70566	positive
19340	positive
35646	positive
59491	positive
9425	positive
30842	positive
33438	negative
47216	positive
17195	negative
30819	negative
60498	positive
53781	positive
38862	positive
31411	positive
9621	positive
70770	positive
4516	negative
59199	negative
43931	positive
27153	positive
38724	positive
57915	negative
46319	positive
17325	negative
23147	positive
40459	positive
51615	positive
71387	positive
621	negative
37367	positive
54006	positive
44412	positive
33723	negative
28885	negative
59154	positive
56079	positive
3191	positive
42122	positive
38037	negative
56754	positive
49537	negative
743	positive
29621	negative
49679	negative
7837	positive
48296	positive
32673	negative
49558	positive
923	positive
822	positive
19367	positive
7858	positive
68363	positive
62668	positive
19182	positive
65020	positive
10225	positive
7345	negative
28980	positive
41784	positive
33343	negative
36008	positive
7544	positive
48368	positive
34403	positive
32605	neutral
12379	negative
17616	negative
66815	positive
38432	positive
45461	positive
5181	positive
16614	positive
54328	neutral
43168	positive
62324	positive
18085	negative
36216	positive
69925	positive
45624	neutral
15927	positive
69302	positive
21337	negative
40926	positive
27440	positive
64904	positive
63624	positive
25125	positive
51565	positive
36068	positive
30616	positive
72108	positive
5881	positive
9885	positive
66082	positive
11743	positive
9635	positive
61323	positive
60810	positive
65764	negative
70650	positive
56843	positive
63821	positive
13803	negative
23321	positive
65070	positive
25272	positive
1382	negative
31874	positive
71969	positive
52007	negative
16544	positive
15348	positive
64759	positive
45875	negative
13270	positive
47615	positive
11748	negative
5106	positive
48005	positive
56706	positive
5503	negative
53	positive
40635	positive
782	negative
50798	negative
42462	negative
70392	positive
66931	positive
59671	positive
12874	negative
14840	negative
53288	positive
32827	positive
4064	positive
8142	positive
12552	positive
20953	positive
47778	positive
52056	neutral
17623	negative
16465	positive
66714	positive
61101	positive
58434	positive
7610	positive
25086	negative
21877	positive
45608	positive
10958	positive
69079	positive
15081	positive
45532	negative
43086	positive
20418	positive
19178	positive
210	positive
37294	positive
20590	positive
65475	negative
52782	positive
20952	negative
68063	positive
18258	positive
60286	positive
68942	positive
38266	positive
354	positive
18908	positive
71755	positive
62927	negative
56412	positive
66247	positive
3251	positive
26367	positive
35371	positive
51830	positive
40841	positive
62702	positive
33380	negative
36908	positive
51501	positive
36197	positive
38094	negative
29912	negative
24523	positive
56502	positive
31819	positive
33061	positive
53960	positive
35005	positive
26260	positive
60415	positive
9488	positive
25174	positive
43962	negative
64382	positive
69800	positive
51141	positive
34093	negative
11153	negative
71044	positive
21476	positive
24688	negative
36600	positive
33933	negative
8912	positive
44411	negative
26901	negative
26889	negative
64070	positive
58308	positive
28233	negative
32672	positive
68574	positive
46329	positive
11688	positive
56134	positive
6973	positive
64915	positive
21570	positive
39739	positive
45790	negative
62844	positive
70679	negative
55046	positive
1811	negative
32977	positive
58943	positive
19179	negative
32162	positive
25729	positive
55652	negative
65634	negative
64602	positive
52654	negative
11932	positive
31206	positive
24002	positive
62921	positive
16542	positive
12243	positive
26303	positive
64837	positive
33841	positive
2521	positive
43425	negative
8004	positive
40436	negative
43121	positive
5242	positive
55124	positive
48693	positive
30528	positive
25894	positive
3835	positive
39008	negative
7945	negative
52924	positive
31382	positive
586	positive
55989	positive
67996	negative
70093	positive
8814	negative
57839	positive
37780	negative
57702	positive
57324	positive
71000	positive
10676	negative
49897	positive
59497	positive
58540	positive
34905	positive
42815	negative
5622	negative
25564	positive
65628	negative
51115	positive
63534	positive
43027	positive
63331	positive
60403	positive
54174	positive
10228	positive
6747	positive
57891	positive
18394	positive
1076	positive
1588	negative
35481	positive
37725	positive
32095	positive
11427	negative
59928	negative
58884	positive
31271	positive
44979	neutral
64351	positive
30535	positive
11774	positive
53339	positive
53502	positive
47609	negative
56612	positive
67467	negative
57877	negative
30266	positive
34044	positive
21066	positive
59990	positive
22563	neutral
10115	negative
25664	positive
64994	positive
3336	positive
34067	negative
7038	positive
48531	positive
24965	positive
4082	positive
58752	positive
71771	negative
26634	positive
50822	positive
42961	positive
27791	negative
23311	positive
42249	positive
72409	positive
69733	positive
7818	positive
11895	negative
57978	negative
21339	positive
36403	positive
36154	positive
62048	positive
72257	positive
32091	positive
60944	positive
44753	positive
38954	positive
25295	negative
10063	positive
61418	positive
62375	positive
69932	positive
26287	positive
56940	positive
35257	positive
32115	positive
9187	positive
56649	positive
50057	positive
50117	negative
62829	positive
18965	positive
26831	negative
11168	negative
6902	positive
58214	positive
20243	positive
43384	negative
62426	positive
41040	positive
57164	positive
61645	positive
72407	positive
30719	negative
43227	positive
2671	positive
57531	positive
33917	positive
21689	positive
34012	negative
66992	negative
31526	negative
19729	negative
59095	positive
39950	positive
61898	positive
57130	positive
1472	negative
22695	positive
30479	positive
1712	positive
41973	positive
27028	negative
29108	negative
55319	positive
64489	positive
16396	positive
21458	positive
14539	positive
34300	negative
25270	positive
41718	positive
30274	positive
36491	negative
66512	negative
17154	positive
31675	positive
46843	positive
53175	positive
43936	positive
38757	positive
10053	positive
46702	positive
61227	positive
32207	positive
69738	positive
8013	negative
67691	positive
40415	negative
18633	positive
5048	positive
60814	positive
38427	positive
2554	positive
59153	positive
50089	positive
38336	positive
43387	positive
45202	positive
63633	positive
26057	positive
23750	positive
39942	positive
39183	positive
65864	negative
28243	negative
11297	positive
59865	positive
10399	positive
63514	positive
24657	positive
67609	negative
30909	positive
46763	positive
31222	positive
23523	negative
54437	negative
66941	positive
10541	positive
22902	positive
26809	negative
253	negative
20383	positive
18894	positive
60331	positive
27648	positive
67809	positive
23145	positive
53062	positive
23936	positive
47593	positive
26961	negative
65370	negative
25842	positive
62177	negative
58517	positive
24663	negative
68519	positive
16449	negative
67528	positive
34180	positive
67364	positive
37269	positive
65468	positive
49711	positive
57737	positive
39181	positive
67050	positive
41038	positive
62039	positive
22688	negative
63814	negative
69364	positive
8678	positive
42159	positive
24053	positive
40563	positive
10741	positive
6788	negative
43382	negative
167	negative
25691	positive
35019	positive
43914	positive
61755	positive
44113	negative
13954	positive
54074	positive
33145	positive
39007	negative
51113	positive
60692	positive
45356	positive
56820	positive
16681	positive
68583	positive
62258	positive
10573	negative
58287	positive
35403	positive
68370	positive
50664	positive
56737	positive
54967	positive
45457	positive
52539	positive
13835	positive
22234	positive
2735	positive
38656	positive
31325	positive
6549	negative
33889	positive
4488	positive
23126	positive
41851	positive
37408	negative
64794	negative
8665	positive
38801	positive
62873	positive
36992	negative
49368	positive
70003	positive
35039	positive
54739	positive
3477	positive
65265	positive
22371	negative
11730	positive
67238	negative
13130	positive
44394	positive
65088	positive
67186	positive
36264	positive
29919	negative
13063	positive
10835	positive
42831	negative
5149	negative
59028	positive
9198	positive
44016	positive
7993	positive
59843	positive
49748	positive
12251	positive
51899	positive
10167	positive
61835	positive
23461	positive
28328	positive
45547	positive
12624	negative
65171	positive
17068	positive
32881	positive
61203	positive
38793	positive
12162	positive
42220	positive
70096	positive
64439	negative
46795	positive
42096	negative
70447	positive
60453	positive
52190	negative
44012	positive
24478	negative
69560	positive
38511	positive
20669	positive
9671	positive
10829	positive
69156	positive
71036	positive
47867	positive
62818	positive
20549	positive
25439	negative
14950	positive
62929	positive
56928	positive
7069	negative
28359	positive
35203	positive
58116	positive
5364	positive
62338	positive
32344	positive
70294	positive
11457	positive
64897	positive
41393	positive
42595	positive
45172	neutral
31782	positive
27905	negative
62032	positive
67563	positive
37679	positive
17291	positive
58532	positive
56417	positive
123	negative
62797	positive
905	positive
65399	negative
60194	positive
52330	negative
45164	negative
30491	negative
42812	positive
12985	negative
58079	negative
11593	negative
57059	positive
26604	positive
13680	positive
45582	positive
65609	negative
71232	positive
6811	positive
34617	negative
42024	negative
54192	positive
52877	negative
24056	negative
26628	positive
70431	positive
23434	positive
26372	positive
45439	positive
13587	positive
66593	negative
15811	positive
54200	positive
16729	negative
26203	negative
41479	negative
36014	positive
35422	positive
24680	negative
53085	positive
72381	positive
56178	positive
37626	negative
940	negative
33849	negative
26893	negative
57325	positive
61608	positive
12713	positive
26277	negative
41572	positive
41693	positive
33126	negative
42973	positive
52646	positive
20924	positive
60750	positive
10374	positive
61095	positive
8433	positive
57170	positive
41891	positive
34160	positive
20989	positive
25833	negative
39396	positive
69150	positive
30233	positive
43998	positive
25380	positive
1315	positive
64773	positive
58027	negative
71860	positive
62630	positive
62504	positive
66026	positive
35681	positive
41182	positive
70804	positive
5540	negative
40174	negative
31102	positive
38458	positive
50411	positive
19988	negative
32655	negative
36465	positive
47240	positive
55363	negative
11245	negative
57929	positive
70269	positive
34699	positive
36540	positive
29781	positive
71046	negative
71494	positive
13766	negative
44243	positive
34522	positive
16861	positive
42634	positive
37297	negative
56044	positive
52267	positive
15832	negative
65394	positive
38199	negative
13122	positive
66734	positive
59442	positive
58768	negative
52348	negative
71295	positive
54779	positive
32980	negative
41260	positive
368	positive
13382	positive
20992	negative
44670	positive
33684	positive
26864	negative
57340	positive
53852	positive
65839	negative
49016	positive
24313	negative
53089	positive
72050	positive
12639	positive
5328	negative
36519	positive
60258	positive
28463	positive
54003	positive
50772	positive
6919	positive
61695	positive
24670	positive
3305	positive
61179	positive
57447	positive
29812	negative
34530	positive
32189	positive
64417	negative
2517	positive
61741	positive
41777	positive
48403	positive
32007	positive
42219	positive
10869	negative
35850	positive
11037	negative
29633	negative
71010	positive
52559	positive
32551	positive
33738	positive
15035	positive
26835	negative
2575	positive
24412	positive
50249	neutral
8010	positive
66930	negative
1539	positive
40378	positive
37629	positive
43523	neutral
60566	positive
66800	positive
34276	negative
45584	positive
